filename,samples,0,1,2,3,gt,pre
C07_B094_S21.tif,359,0.4456824512534819,0.3064066852367688,0.1615598885793872,0.08635097493036213,1,3
C07_B104_S21.tif,520,0.7942307692307692,0.11730769230769232,0.06923076923076922,0.019230769230769232,1,2
C07_B074_S21.tif,226,0.34513274336283184,0.07079646017699115,0.584070796460177,0.0,1,2
C13_B150_S11.tif,31,0.7419354838709677,0.25806451612903225,0.0,0.0,0,1
C13_B143_S11.tif,28,0.8214285714285714,0.10714285714285714,0.07142857142857142,0.0,0,2
C13_B139_S11.tif,28,0.6071428571428571,0.17857142857142858,0.21428571428571427,0.0,0,2
C13_B137_S11.tif,22,0.7727272727272727,0.2272727272727273,0.0,0.0,0,1
C13_B136_S11.tif,261,0.1532567049808429,0.16091954022988506,0.5977011494252874,0.08812260536398467,0,3
C02_B008_S21.tif,371,0.7169811320754716,0.0215633423180593,0.2587601078167116,0.0026954177897574125,0,2
C06_B109_S21.tif,513,0.8869395711500975,0.07992202729044834,0.017543859649122806,0.015594541910331385,0,1
C06_B106_S21.tif,454,0.7929515418502202,0.1696035242290749,0.03303964757709251,0.004405286343612335,0,1
C01_B321_S01.tif,270,0.7333333333333333,0.26666666666666666,0.0,0.0,0,1
C01_B293_S01.tif,86,0.9069767441860463,0.09302325581395347,0.0,0.0,0,1
C01_B304_S01.tif,278,0.9244604316546764,0.07194244604316546,0.0,0.0035971223021582736,0,1
C01_B309_S01.tif,912,0.8355263157894737,0.09649122807017543,0.06798245614035088,0.0,0,2
C01_B242_S01.tif,137,0.5036496350364964,0.35036496350364965,0.08029197080291971,0.06569343065693431,0,3
C07_B111_S21.tif,122,0.7377049180327869,0.2540983606557377,0.0,0.008196721311475409,0,1
C07_B032_S21.tif,58,0.8448275862068966,0.13793103448275862,0.017241379310344827,0.0,0,1
C07_B107_S21.tif,83,0.927710843373494,0.07228915662650602,0.0,0.0,0,1
C07_B024_S21.tif,378,0.8571428571428571,0.1402116402116402,0.002645502645502645,0.0,0,1
C02_B074_S21.tif,660,0.7772727272727272,0.13787878787878788,0.0030303030303030303,0.08181818181818183,3,3
C16_B018_S21.tif,142,0.15492957746478872,0.028169014084507043,0.06338028169014084,0.7535211267605634,3,3
C16_B017_S21.tif,311,0.3279742765273312,0.2090032154340836,0.2700964630225081,0.1929260450160772,3,3
C16_B016_S21.tif,240,0.14583333333333334,0.07083333333333333,0.26666666666666666,0.5166666666666667,3,3
C16_B004_S21.tif,335,0.15223880597014924,0.33134328358208953,0.1164179104477612,0.4,3,3
C16_B002_S21.tif,875,0.64,0.26857142857142857,0.04,0.051428571428571435,3,3
C16_B001_S21.tif,304,0.08223684210526316,0.29276315789473684,0.049342105263157895,0.5756578947368421,3,3
C16_B007_S21.tif,153,0.215686274509804,0.5294117647058824,0.24836601307189546,0.006535947712418301,2,2
C16_B003_S21.tif,96,0.40625,0.17708333333333334,0.40625,0.010416666666666666,2,2
C16_B005_S21.tif,117,0.3076923076923077,0.3162393162393162,0.2393162393162393,0.13675213675213674,1,3
C16_B006_S21.tif,46,0.08695652173913042,0.7391304347826086,0.13043478260869565,0.043478260869565216,0,2
C13_B097_S11.tif,147,0.20408163265306128,0.22448979591836726,0.2925170068027211,0.2789115646258503,3,3
C13_B095_S11.tif,442,0.09276018099547513,0.251131221719457,0.038461538461538464,0.6176470588235294,3,3
C13_B093_S11.tif,157,0.17197452229299362,0.06369426751592358,0.12738853503184713,0.6369426751592356,3,3
C02_B073_S21.tif,263,0.2661596958174905,0.03802281368821293,0.09125475285171104,0.6045627376425855,3,3
C02_B063_S21.tif,295,0.7694915254237288,0.03728813559322034,0.030508474576271188,0.16271186440677965,3,3
C01_B352_S01.tif,395,0.1873417721518988,0.3240506329113924,0.4202531645569621,0.06835443037974684,3,3
C01_B363_S01.tif,323,0.2817337461300309,0.14241486068111456,0.4520123839009288,0.1238390092879257,3,3
C07_B050_S21.tif,471,0.30148619957537154,0.21019108280254772,0.11464968152866242,0.37367303609341823,3,3
C07_B054_S21.tif,329,0.2613981762917933,0.20364741641337386,0.5319148936170213,0.00303951367781155,3,2
C13_B100_S11.tif,79,0.5316455696202531,0.16455696202531644,0.2278481012658228,0.0759493670886076,2,3
C13_B099_S11.tif,40,0.4,0.225,0.375,0.0,2,2
C13_B094_S11.tif,29,0.4482758620689655,0.10344827586206896,0.4482758620689655,0.0,2,2
C02_B062_S21.tif,320,0.834375,0.075,0.090625,0.0,2,2
C02_B056_S21.tif,293,0.5529010238907851,0.07849829351535836,0.36860068259385664,0.0,2,2
C01_B204_S01.tif,118,0.5423728813559322,0.05084745762711865,0.3898305084745763,0.01694915254237288,2,2
C01_B291_S01.tif,231,0.35064935064935066,0.1341991341991342,0.4329004329004329,0.08225108225108227,2,3
C07_B018_S21.tif,107,0.3271028037383177,0.05607476635514018,0.5794392523364486,0.037383177570093455,2,2
C07_B063_S21.tif,174,0.5804597701149425,0.1264367816091954,0.29310344827586204,0.0,2,2
C07_B019_S21.tif,323,0.5882352941176471,0.38699690402476783,0.02476780185758514,0.0,2,1
C13_B101_S11.tif,196,0.1989795918367347,0.7295918367346939,0.07142857142857142,0.0,1,2
C13_B096_S11.tif,55,0.2727272727272727,0.5272727272727272,0.18181818181818185,0.01818181818181818,1,2
C02_B054_S21.tif,416,0.7836538461538461,0.1153846153846154,0.07692307692307693,0.02403846153846154,2,2
C02_B053_S21.tif,598,0.8311036789297659,0.1254180602006689,0.043478260869565216,0.0,1,1
C02_B052_S21.tif,161,0.7888198757763976,0.2111801242236025,0.0,0.0,1,1
C01_B327_S01.tif,222,0.7342342342342343,0.12612612612612611,0.13513513513513514,0.0045045045045045045,1,2
C01_B311_S01.tif,494,0.5627530364372471,0.1659919028340081,0.20040485829959515,0.0708502024291498,2,3
C01_B231_S01.tif,440,0.40454545454545454,0.32272727272727275,0.22272727272727272,0.05,1,2
C07_B022_S21.tif,119,0.7394957983193278,0.21008403361344533,0.03361344537815126,0.01680672268907563,1,1
C07_B103_S21.tif,351,0.6353276353276354,0.2393162393162393,0.08262108262108261,0.042735042735042736,1,2
C13_B090_S11.tif,35,0.3428571428571429,0.5428571428571428,0.11428571428571427,0.0,0,2
C04_B043_S04.tif,263,0.467680608365019,0.053231939163498096,0.2281368821292776,0.2509505703422053,0,3
C04_B042_S04.tif,138,0.5,0.014492753623188406,0.12318840579710146,0.3623188405797101,0,3
C02_B060_S21.tif,407,0.7665847665847666,0.056511056511056514,0.10565110565110564,0.07125307125307126,0,3
C02_B051_S21.tif,222,0.7207207207207207,0.0045045045045045045,0.2702702702702703,0.0045045045045045045,0,2
C01_B248_S01.tif,172,0.8488372093023255,0.13953488372093026,0.011627906976744186,0.0,0,1
C01_B247_S01.tif,399,0.5263157894736842,0.2606516290726817,0.15538847117794485,0.05764411027568923,0,3
C01_B214_S01.tif,267,0.9250936329588016,0.011235955056179777,0.041198501872659166,0.02247191011235955,0,0
C01_B162_S01.tif,360,0.625,0.35,0.011111111111111113,0.013888888888888888,0,1
C07_B114_S21.tif,437,0.5995423340961098,0.40045766590389015,0.0,0.0,0,1
C10_B041_S10.tif,903,0.8405315614617941,0.14396456256921372,0.015503875968992246,0.0,2,1
C17_B116_S17.tif,388,0.21649484536082475,0.01288659793814433,0.17525773195876287,0.5953608247422679,3,3
C08_B031_S08.tif,297,0.4444444444444444,0.013468013468013471,0.2929292929292929,0.2491582491582492,3,3
C08_B030_S08.tif,332,0.4518072289156626,0.030120481927710843,0.24096385542168675,0.27710843373493976,3,3
C17_B119_S17.tif,145,0.496551724137931,0.13793103448275862,0.2689655172413793,0.09655172413793103,2,3
C17_B113_S17.tif,301,0.5514950166112956,0.07641196013289038,0.2724252491694352,0.09966777408637874,3,3
C17_B120_S17.tif,136,0.4191176470588235,0.19117647058823528,0.25735294117647056,0.1323529411764706,1,3
C17_B118_S17.tif,81,0.19753086419753085,0.4074074074074074,0.25925925925925924,0.13580246913580246,1,3
C17_B115_S17.tif,83,0.1927710843373494,0.2891566265060241,0.2891566265060241,0.2289156626506024,1,3
C08_B014_S08.tif,148,0.1891891891891892,0.18243243243243248,0.5472972972972973,0.08108108108108109,1,3
C17_B112_S17.tif,87,0.3103448275862069,0.09195402298850576,0.3448275862068966,0.25287356321839083,0,3
C10_B047_S10.tif,370,0.5756756756756757,0.05135135135135136,0.07567567567567568,0.2972972972972973,3,3
C10_B046_S10.tif,309,0.6699029126213593,0.0906148867313916,0.10032362459546926,0.13915857605177995,3,3
C10_B045_S10.tif,383,0.2610966057441253,0.023498694516971282,0.6762402088772846,0.0391644908616188,3,2
C10_B044_S10.tif,350,0.4371428571428572,0.08571428571428573,0.06571428571428571,0.4114285714285714,3,3
C08_B005_S08.tif,90,0.26666666666666666,0.2111111111111111,0.4666666666666667,0.05555555555555555,2,3
C08_B004_S08.tif,407,0.6289926289926291,0.036855036855036855,0.3046683046683047,0.02948402948402948,2,2
C10_B040_S10.tif,570,0.8561403508771931,0.14035087719298245,0.003508771929824561,0.0,2,1
C08_B002_S08.tif,65,0.4307692307692308,0.015384615384615384,0.4461538461538462,0.1076923076923077,1,3
C10_B043_S10.tif,578,0.8200692041522492,0.1522491349480969,0.01903114186851211,0.008650519031141871,1,1
C10_B042_S10.tif,259,0.8532818532818532,0.11969111969111967,0.027027027027027032,0.0,1,1
C08_B003_S08.tif,152,0.7763157894736842,0.06578947368421052,0.02631578947368421,0.13157894736842105,0,3
C08_B001_S08.tif,121,0.4628099173553719,0.3801652892561984,0.14049586776859505,0.016528925619834708,1,2
C10_B039_S10.tif,271,0.9261992619926199,0.025830258302583026,0.029520295202952032,0.01845018450184502,0,0
C12_B530_S12.tif,396,0.19444444444444445,0.022727272727272728,0.022727272727272728,0.76010101010101,3,3
C12_B525_S12.tif,429,0.30303030303030304,0.06526806526806526,0.018648018648018648,0.6130536130536131,3,3
C12_B516_S12.tif,421,0.17814726840855108,0.0498812351543943,0.4156769596199525,0.35629453681710216,3,3
C12_B514_S12.tif,400,0.7075,0.02,0.0475,0.225,3,3
C12_B513_S12.tif,353,0.2237960339943343,0.15864022662889518,0.35127478753541075,0.26628895184135976,3,3
C12_B512_S12.tif,106,0.11320754716981132,0.03773584905660377,0.330188679245283,0.5188679245283019,3,3
C02_B298_S21.tif,126,0.3253968253968254,0.21428571428571427,0.4523809523809524,0.007936507936507936,2,2
C02_B296_S21.tif,735,0.7006802721088435,0.20680272108843534,0.091156462585034,0.0013605442176870747,2,2
C12_B529_S12.tif,191,0.3560209424083769,0.3769633507853403,0.1256544502617801,0.14136125654450266,2,3
C12_B528_S12.tif,87,0.5057471264367817,0.06896551724137931,0.2298850574712644,0.19540229885057472,2,3
C12_B522_S12.tif,135,0.5407407407407407,0.037037037037037035,0.14814814814814814,0.2740740740740741,2,3
C12_B519_S12.tif,125,0.64,0.024,0.152,0.184,2,3
C02_B300_S21.tif,250,0.272,0.608,0.12,0.0,1,2
C02_B299_S21.tif,146,0.4863013698630137,0.04794520547945205,0.4657534246575342,0.0,1,2
C12_B527_S12.tif,43,0.6046511627906976,0.09302325581395347,0.04651162790697674,0.2558139534883721,1,3
C12_B524_S12.tif,55,0.5272727272727272,0.3090909090909091,0.12727272727272726,0.03636363636363636,1,2
C12_B523_S12.tif,89,0.6179775280898876,0.0898876404494382,0.14606741573033707,0.14606741573033707,1,3
C12_B517_S12.tif,119,0.4201680672268908,0.17647058823529413,0.2857142857142857,0.1176470588235294,1,3
C12_B511_S12.tif,160,0.56875,0.1875,0.1,0.14375,1,3
C10_B032_S10.tif,73,0.7534246575342466,0.2465753424657534,0.0,0.0,0,1
C12_B526_S12.tif,72,0.7638888888888888,0.16666666666666666,0.041666666666666664,0.027777777777777776,0,1
C12_B521_S12.tif,132,0.8712121212121212,0.06818181818181818,0.015151515151515154,0.045454545454545456,0,1
C12_B518_S12.tif,558,0.7974910394265233,0.16666666666666666,0.03046594982078853,0.005376344086021507,0,1
C12_B510_S12.tif,340,0.7382352941176471,0.10882352941176472,0.07941176470588235,0.07352941176470587,0,3
C12_B509_S12.tif,189,0.5343915343915344,0.21164021164021168,0.14814814814814814,0.1058201058201058,0,3
C14_B029_S11.tif,394,0.19796954314720813,0.03553299492385787,0.5304568527918782,0.23604060913705585,3,3
C14_B028_S11.tif,298,0.4261744966442953,0.016778523489932886,0.1040268456375839,0.4530201342281879,3,3
C14_B027_S11.tif,494,0.2712550607287449,0.06072874493927125,0.3380566801619433,0.3299595141700405,3,3
C05_B012_S11.tif,372,0.1881720430107527,0.05913978494623656,0.23655913978494625,0.5161290322580645,3,3
C05_B011_S11.tif,356,0.4578651685393258,0.002808988764044944,0.5056179775280899,0.033707865168539325,3,2
C17_B030_S17.tif,187,0.22994652406417115,0.1711229946524064,0.33689839572192515,0.2620320855614973,3,3
C17_B027_S17.tif,442,0.2828054298642534,0.06787330316742081,0.3257918552036199,0.3235294117647059,3,3
C17_B021_S17.tif,212,0.14150943396226415,0.05660377358490566,0.19811320754716985,0.6037735849056604,3,3
C19_B037_S21.tif,464,0.28879310344827586,0.06465517241379311,0.3793103448275862,0.2672413793103448,3,3
C19_B036_S21.tif,190,0.15263157894736842,0.036842105263157884,0.42105263157894735,0.3894736842105263,3,3
C19_B022_S21.tif,296,0.5506756756756757,0.10810810810810813,0.10135135135135136,0.2398648648648649,3,3
C19_B021_S21.tif,445,0.3325842696629214,0.21348314606741567,0.06292134831460675,0.39101123595505616,3,3
C19_B020_S21.tif,279,0.2867383512544803,0.1971326164874552,0.08602150537634409,0.4301075268817205,3,3
C13_B324_S11.tif,247,0.17408906882591094,0.06477732793522267,0.097165991902834,0.6639676113360324,3,3
C13_B317_S11.tif,298,0.2449664429530201,0.07046979865771813,0.4429530201342282,0.2416107382550336,3,3
C07_B067_S21.tif,504,0.8015873015873016,0.11904761904761905,0.011904761904761904,0.06746031746031746,3,3
C14_B024_S11.tif,291,0.3470790378006873,0.03780068728522337,0.5429553264604811,0.07216494845360824,3,3
C14_B022_S11.tif,299,0.2508361204013378,0.11036789297658862,0.5050167224080268,0.13377926421404682,2,3
C17_B026_S17.tif,146,0.03424657534246575,0.0273972602739726,0.8013698630136986,0.136986301369863,2,3
C19_B017_S21.tif,408,0.30637254901960786,0.08088235294117647,0.4779411764705882,0.13480392156862744,3,3
C19_B015_S21.tif,89,0.16853932584269662,0.6629213483146067,0.15730337078651685,0.011235955056179777,2,2
C19_B007_S21.tif,106,0.3113207547169811,0.5188679245283019,0.1320754716981132,0.03773584905660377,2,2
C13_B319_S11.tif,25,0.2,0.04,0.76,0.0,2,2
C13_B318_S11.tif,122,0.13934426229508196,0.4836065573770492,0.3360655737704918,0.04098360655737705,2,2
C13_B302_S11.tif,62,0.3709677419354839,0.5,0.12903225806451613,0.0,2,2
C13_B301_S11.tif,41,0.3414634146341464,0.4878048780487805,0.17073170731707318,0.0,2,2
C02_B280_S21.tif,133,0.2631578947368421,0.05263157894736842,0.6691729323308271,0.015037593984962403,2,2
C07_B013_S21.tif,380,0.7789473684210526,0.1368421052631579,0.08157894736842106,0.002631578947368421,2,2
C17_B028_S17.tif,41,0.2926829268292683,0.3414634146341464,0.2682926829268293,0.0975609756097561,1,3
C17_B025_S17.tif,54,0.07407407407407407,0.4444444444444444,0.3333333333333333,0.14814814814814814,1,3
C19_B028_S21.tif,136,0.3897058823529412,0.5367647058823529,0.05147058823529412,0.02205882352941177,1,2
C19_B027_S21.tif,67,0.4925373134328358,0.3283582089552239,0.1791044776119403,0.0,1,2
C19_B026_S21.tif,329,0.6595744680851063,0.1975683890577508,0.1398176291793313,0.00303951367781155,1,2
C19_B008_S21.tif,62,0.5645161290322581,0.1935483870967742,0.2258064516129032,0.016129032258064516,1,2
C19_B013_S21.tif,321,0.22429906542056074,0.5981308411214953,0.018691588785046728,0.1588785046728972,1,3
C19_B012_S21.tif,313,0.7380191693290735,0.20766773162939292,0.04472843450479233,0.009584664536741214,1,1
C19_B011_S21.tif,259,0.3474903474903475,0.4980694980694981,0.03861003861003861,0.11583011583011585,1,3
C19_B010_S21.tif,151,0.5099337748344371,0.4105960264900662,0.05960264900662252,0.019867549668874173,1,2
C13_B299_S11.tif,16,0.1875,0.8125,0.0,0.0,1,1
C02_B292_S21.tif,391,0.7186700767263428,0.1176470588235294,0.1483375959079284,0.015345268542199487,1,2
C07_B016_S21.tif,399,0.7844611528822055,0.18546365914786966,0.02756892230576441,0.0025062656641604013,1,1
C14_B040_S11.tif,275,0.17454545454545456,0.2363636363636364,0.5381818181818182,0.05090909090909091,0,3
C14_B037_S11.tif,236,0.3474576271186441,0.5,0.13559322033898305,0.01694915254237288,0,2
C14_B033_S11.tif,441,0.3764172335600907,0.2562358276643991,0.2789115646258503,0.08843537414965986,0,3
C14_B034_S11.tif,167,0.6526946107784432,0.2634730538922156,0.0658682634730539,0.017964071856287425,0,2
C14_B031_S11.tif,193,0.44559585492227977,0.062176165803108814,0.4766839378238342,0.015544041450777204,0,2
C14_B030_S11.tif,271,0.8560885608856088,0.04797047970479705,0.09225092250922508,0.003690036900369004,0,2
C17_B023_S17.tif,265,0.35471698113207545,0.0830188679245283,0.1509433962264151,0.4113207547169812,0,3
C19_B025_S21.tif,157,0.5605095541401274,0.12101910828025478,0.11464968152866242,0.20382165605095545,0,3
C19_B024_S21.tif,133,0.3308270676691729,0.15037593984962405,0.015037593984962403,0.5037593984962406,0,3
C14_B081_S11.tif,318,0.5094339622641509,0.06289308176100629,0.3836477987421384,0.0440251572327044,2,2
C04_B023_S04.tif,113,0.4601769911504425,0.02654867256637168,0.2566371681415929,0.2566371681415929,0,3
C17_B055_S17.tif,104,0.09615384615384616,0.009615384615384616,0.6826923076923077,0.21153846153846154,3,3
C13_B021_S11.tif,524,0.4408396946564885,0.0267175572519084,0.4694656488549618,0.06297709923664123,3,3
C02_B175_S21.tif,497,0.39436619718309857,0.07847082494969819,0.1046277665995976,0.4225352112676056,3,3
C12_B110_S12.tif,115,0.0782608695652174,0.0,0.10434782608695653,0.8173913043478261,3,3
C12_B108_S12.tif,270,0.6370370370370371,0.05185185185185185,0.16666666666666666,0.14444444444444446,3,3
C14_B090_S11.tif,71,0.5633802816901409,0.23943661971830985,0.18309859154929573,0.014084507042253518,2,2
C14_B086_S11.tif,102,0.35294117647058826,0.0784313725490196,0.5686274509803921,0.0,2,2
C14_B084_S11.tif,56,0.375,0.21428571428571427,0.4107142857142857,0.0,2,2
C17_B058_S17.tif,319,0.15673981191222572,0.16927899686520376,0.5956112852664577,0.07836990595611286,2,3
C13_B006_S11.tif,18,0.3333333333333333,0.05555555555555555,0.6111111111111112,0.0,2,2
C13_B005_S11.tif,52,0.25,0.25,0.4230769230769231,0.07692307692307693,2,3
C02_B186_S21.tif,304,0.6973684210526315,0.2532894736842105,0.049342105263157895,0.0,2,1
C14_B087_S11.tif,143,0.3986013986013986,0.23776223776223776,0.2937062937062937,0.06993006993006994,1,3
C14_B085_S11.tif,170,0.7705882352941177,0.11176470588235296,0.1,0.017647058823529408,1,2
C05_B047_S11.tif,279,0.5483870967741935,0.23297491039426524,0.1111111111111111,0.10752688172043012,1,3
C13_B008_S11.tif,59,0.2711864406779661,0.3728813559322034,0.3050847457627119,0.05084745762711865,2,3
C13_B002_S11.tif,30,0.5666666666666667,0.2333333333333333,0.2,0.0,1,2
C04_B026_S04.tif,211,0.7251184834123223,0.10900473933649288,0.12322274881516587,0.04265402843601896,1,2
C04_B022_S04.tif,205,0.5414634146341464,0.06341463414634146,0.2195121951219512,0.17560975609756094,1,3
C02_B220_S21.tif,155,0.8258064516129032,0.045161290322580636,0.11612903225806452,0.012903225806451613,1,2
C02_B199_S21.tif,221,0.3619909502262443,0.2669683257918552,0.3393665158371041,0.03167420814479638,1,2
C02_B187_S21.tif,199,0.7185929648241206,0.08542713567839195,0.19597989949748745,0.0,1,2
C02_B185_S21.tif,179,0.5139664804469274,0.45251396648044706,0.0335195530726257,0.0,1,1
C14_B121_S11.tif,197,0.39086294416243655,0.04060913705583756,0.4467005076142132,0.1218274111675127,0,3
C14_B115_S11.tif,410,0.3048780487804878,0.1878048780487805,0.2634146341463415,0.24390243902439024,2,3
C14_B114_S11.tif,97,0.4020618556701031,0.09278350515463918,0.1958762886597938,0.30927835051546393,0,3
C14_B113_S11.tif,69,0.5072463768115942,0.17391304347826084,0.2898550724637681,0.028985507246376805,0,2
C14_B100_S11.tif,28,0.9285714285714286,0.0,0.03571428571428571,0.03571428571428571,0,0
C14_B099_S11.tif,144,0.75,0.1875,0.034722222222222224,0.027777777777777776,0,1
C05_B045_S11.tif,249,0.3413654618473896,0.2329317269076305,0.40562248995983935,0.02008032128514056,0,2
C05_B044_S11.tif,144,0.6319444444444444,0.3263888888888889,0.013888888888888888,0.027777777777777776,0,1
C05_B041_S11.tif,282,0.7127659574468085,0.20212765957446807,0.07446808510638298,0.010638297872340424,0,2
C05_B051_S11.tif,297,0.4848484848484849,0.3703703703703704,0.12121212121212124,0.02356902356902357,1,2
C17_B060_S17.tif,304,0.2598684210526316,0.2894736842105263,0.4177631578947368,0.03289473684210526,0,2
C17_B056_S17.tif,89,0.0898876404494382,0.14606741573033707,0.4831460674157304,0.2808988764044944,0,3
C17_B053_S17.tif,235,0.2297872340425532,0.00425531914893617,0.5531914893617021,0.2127659574468085,0,3
C17_B052_S17.tif,63,0.3809523809523809,0.07936507936507936,0.2857142857142857,0.25396825396825395,1,3
C17_B051_S17.tif,375,0.14933333333333335,0.04533333333333334,0.35200000000000004,0.4533333333333333,0,3
C10_B030_S10.tif,518,0.41698841698841693,0.5772200772200772,0.0057915057915057895,0.0,0,1
C10_B029_S10.tif,475,0.7873684210526316,0.18947368421052632,0.023157894736842103,0.0,1,1
C10_B027_S10.tif,244,0.9098360655737704,0.07377049180327869,0.016393442622950817,0.0,0,1
C04_B024_S04.tif,146,0.6506849315068494,0.04794520547945205,0.08904109589041095,0.2123287671232877,0,3
C04_B025_S04.tif,253,0.5335968379446641,0.043478260869565216,0.17391304347826084,0.2490118577075099,0,3
